id,landcover,lithology,rainfall,roads,slope,TWI
536,100.0,100.0,100.0,15.0,56.0,49.0
537,100.0,0.0,100.0,100.0,100.0,64.0
538,67.0,22.0,90.0,100.0,100.0,16.0
539,100.0,100.0,90.0,100.0,100.0,32.0
540,100.0,19.0,20.0,0.0,100.0,32.0
541,100.0,100.0,90.0,100.0,73.0,16.0
542,100.0,100.0,90.0,15.0,89.0,16.0
543,100.0,100.0,90.0,100.0,73.0,49.0
544,67.0,100.0,65.0,100.0,89.0,49.0
545,67.0,100.0,90.0,100.0,73.0,16.0
546,67.0,100.0,35.0,100.0,8.0,100.0
547,100.0,22.0,90.0,15.0,73.0,64.0
548,67.0,16.0,100.0,100.0,56.0,32.0
549,10.0,16.0,100.0,3.0,100.0,16.0
550,67.0,16.0,55.0,100.0,100.0,89.0
551,100.0,16.0,55.0,100.0,73.0,16.0
552,100.0,100.0,65.0,3.0,28.0,89.0
553,27.0,100.0,65.0,3.0,73.0,89.0
554,100.0,100.0,45.0,100.0,89.0,74.0
555,100.0,100.0,90.0,15.0,89.0,32.0
556,67.0,100.0,90.0,100.0,89.0,49.0
557,100.0,100.0,90.0,100.0,56.0,64.0
558,67.0,100.0,65.0,15.0,100.0,16.0
559,100.0,100.0,90.0,100.0,42.0,64.0
560,100.0,5.0,100.0,100.0,73.0,49.0
561,60.0,100.0,90.0,100.0,56.0,49.0
562,67.0,100.0,90.0,100.0,42.0,32.0
563,100.0,100.0,100.0,100.0,73.0,32.0
564,60.0,100.0,90.0,100.0,28.0,49.0
565,60.0,100.0,100.0,100.0,3.0,94.0
566,100.0,22.0,100.0,100.0,28.0,100.0
567,100.0,0.0,45.0,100.0,56.0,49.0
568,100.0,0.0,45.0,100.0,100.0,16.0
569,100.0,100.0,35.0,100.0,89.0,16.0
570,67.0,22.0,77.0,100.0,42.0,100.0
571,100.0,100.0,65.0,100.0,100.0,32.0
572,67.0,100.0,65.0,100.0,73.0,16.0
573,100.0,19.0,45.0,15.0,73.0,49.0
574,100.0,100.0,90.0,100.0,100.0,16.0
575,100.0,100.0,100.0,15.0,100.0,16.0
576,60.0,22.0,35.0,100.0,28.0,74.0
577,100.0,100.0,45.0,15.0,100.0,16.0
578,60.0,22.0,90.0,100.0,8.0,74.0
579,100.0,100.0,90.0,100.0,73.0,49.0
580,100.0,100.0,90.0,15.0,100.0,64.0
581,100.0,22.0,90.0,100.0,56.0,64.0
582,100.0,100.0,90.0,100.0,89.0,16.0
583,100.0,100.0,45.0,100.0,100.0,16.0
584,100.0,100.0,100.0,100.0,28.0,64.0
585,100.0,100.0,77.0,100.0,28.0,64.0
586,100.0,22.0,77.0,100.0,8.0,64.0
587,100.0,22.0,100.0,100.0,89.0,16.0
588,100.0,16.0,100.0,100.0,42.0,89.0
589,100.0,100.0,55.0,100.0,100.0,49.0
590,100.0,100.0,45.0,100.0,73.0,49.0
591,67.0,100.0,45.0,100.0,73.0,49.0
592,100.0,16.0,77.0,100.0,89.0,49.0
593,10.0,16.0,100.0,15.0,100.0,16.0
594,100.0,100.0,77.0,100.0,100.0,16.0
595,100.0,22.0,100.0,15.0,8.0,94.0
596,100.0,22.0,90.0,100.0,56.0,49.0
597,100.0,100.0,100.0,100.0,73.0,49.0
598,100.0,22.0,20.0,15.0,89.0,82.0
599,100.0,100.0,45.0,100.0,56.0,64.0
600,100.0,22.0,90.0,15.0,100.0,16.0
601,60.0,100.0,90.0,100.0,56.0,89.0
602,100.0,100.0,100.0,100.0,89.0,89.0
603,67.0,100.0,100.0,100.0,56.0,16.0
604,100.0,100.0,100.0,15.0,73.0,16.0
605,100.0,100.0,55.0,100.0,100.0,32.0
606,100.0,100.0,45.0,15.0,100.0,32.0
607,100.0,100.0,20.0,100.0,100.0,89.0
608,100.0,100.0,45.0,100.0,73.0,16.0
609,100.0,100.0,20.0,3.0,100.0,16.0
610,100.0,100.0,100.0,100.0,73.0,16.0
611,100.0,22.0,90.0,15.0,100.0,16.0
612,100.0,100.0,77.0,100.0,42.0,32.0
613,67.0,100.0,45.0,100.0,17.0,100.0
614,100.0,100.0,20.0,100.0,73.0,16.0
615,100.0,100.0,90.0,100.0,56.0,100.0
616,60.0,22.0,65.0,100.0,73.0,49.0
617,60.0,100.0,100.0,100.0,56.0,16.0
618,60.0,22.0,45.0,15.0,8.0,100.0
619,60.0,100.0,100.0,100.0,56.0,49.0
620,100.0,19.0,100.0,100.0,89.0,32.0
621,100.0,16.0,90.0,100.0,100.0,16.0
622,100.0,16.0,100.0,15.0,89.0,64.0
623,67.0,16.0,100.0,100.0,73.0,16.0
624,100.0,3.0,100.0,100.0,28.0,49.0
625,100.0,5.0,100.0,15.0,56.0,16.0
626,100.0,100.0,35.0,15.0,100.0,16.0
627,100.0,100.0,100.0,100.0,89.0,32.0
628,10.0,0.0,45.0,100.0,100.0,16.0
629,100.0,22.0,35.0,15.0,89.0,74.0
630,100.0,1.0,100.0,15.0,100.0,16.0
631,38.0,16.0,100.0,1.0,100.0,32.0
632,67.0,16.0,100.0,100.0,89.0,16.0
633,100.0,5.0,100.0,15.0,100.0,82.0
634,67.0,16.0,77.0,100.0,56.0,100.0
635,100.0,100.0,90.0,100.0,100.0,74.0
636,67.0,100.0,77.0,100.0,89.0,94.0
637,100.0,100.0,90.0,100.0,73.0,32.0
638,67.0,100.0,77.0,100.0,28.0,82.0
639,100.0,19.0,35.0,100.0,100.0,16.0
640,38.0,100.0,65.0,15.0,89.0,74.0
641,100.0,22.0,100.0,15.0,56.0,16.0
642,100.0,100.0,77.0,15.0,89.0,32.0
643,100.0,100.0,90.0,100.0,73.0,74.0
644,100.0,16.0,20.0,100.0,89.0,16.0
645,100.0,19.0,35.0,100.0,73.0,32.0
646,100.0,22.0,77.0,100.0,3.0,100.0
647,100.0,100.0,20.0,100.0,100.0,16.0
648,67.0,3.0,100.0,100.0,100.0,64.0
649,100.0,5.0,100.0,100.0,42.0,32.0
650,67.0,22.0,90.0,100.0,8.0,64.0
651,100.0,5.0,100.0,15.0,73.0,16.0
652,67.0,100.0,77.0,100.0,100.0,16.0
653,100.0,16.0,100.0,3.0,100.0,32.0
654,67.0,16.0,100.0,3.0,100.0,32.0
655,67.0,16.0,100.0,3.0,100.0,32.0
656,100.0,0.0,55.0,100.0,89.0,89.0
657,100.0,22.0,35.0,15.0,89.0,16.0
658,100.0,22.0,100.0,15.0,28.0,64.0
659,100.0,5.0,100.0,100.0,56.0,49.0
660,67.0,5.0,100.0,100.0,3.0,74.0
661,0.0,22.0,45.0,15.0,17.0,94.0
662,60.0,22.0,100.0,100.0,56.0,82.0
663,100.0,5.0,100.0,100.0,100.0,94.0
664,60.0,22.0,100.0,15.0,8.0,94.0
665,100.0,100.0,45.0,3.0,89.0,82.0
666,38.0,0.0,20.0,1.0,100.0,16.0
667,100.0,100.0,35.0,15.0,89.0,16.0
668,100.0,100.0,35.0,100.0,89.0,16.0
669,67.0,100.0,90.0,100.0,56.0,32.0
670,100.0,100.0,90.0,100.0,17.0,100.0
671,60.0,22.0,90.0,100.0,3.0,94.0
672,100.0,5.0,90.0,100.0,42.0,49.0
673,100.0,3.0,100.0,100.0,42.0,32.0
674,60.0,5.0,100.0,100.0,56.0,74.0
675,67.0,22.0,45.0,15.0,100.0,16.0
676,100.0,16.0,100.0,15.0,100.0,32.0
677,100.0,16.0,100.0,100.0,100.0,16.0
678,10.0,16.0,77.0,100.0,28.0,49.0
679,100.0,16.0,100.0,100.0,100.0,16.0
680,60.0,22.0,100.0,100.0,42.0,82.0
681,100.0,100.0,100.0,15.0,8.0,64.0
682,100.0,100.0,90.0,100.0,73.0,82.0
683,100.0,100.0,90.0,3.0,100.0,16.0
684,67.0,100.0,35.0,100.0,73.0,64.0
685,100.0,100.0,90.0,15.0,100.0,16.0
686,100.0,22.0,90.0,100.0,56.0,89.0
687,0.0,100.0,55.0,100.0,100.0,49.0
688,100.0,100.0,27.0,100.0,100.0,16.0
689,67.0,100.0,55.0,100.0,56.0,49.0
690,0.0,100.0,55.0,100.0,100.0,16.0
691,60.0,22.0,90.0,100.0,8.0,64.0
692,100.0,22.0,77.0,100.0,42.0,82.0
693,100.0,22.0,90.0,100.0,73.0,16.0
694,67.0,3.0,100.0,100.0,73.0,49.0
695,100.0,22.0,90.0,15.0,42.0,32.0
696,100.0,16.0,100.0,100.0,100.0,32.0
697,100.0,3.0,100.0,100.0,56.0,100.0
698,100.0,3.0,100.0,100.0,17.0,100.0
699,100.0,3.0,100.0,100.0,42.0,100.0
700,100.0,1.0,55.0,15.0,73.0,49.0
701,100.0,16.0,100.0,100.0,89.0,82.0
702,10.0,16.0,65.0,15.0,100.0,64.0
703,10.0,19.0,90.0,15.0,56.0,16.0
704,100.0,16.0,100.0,100.0,100.0,16.0
705,67.0,16.0,100.0,100.0,89.0,89.0
706,100.0,16.0,100.0,3.0,100.0,64.0
707,100.0,16.0,100.0,100.0,28.0,100.0
708,100.0,16.0,100.0,15.0,100.0,16.0
709,100.0,100.0,90.0,100.0,56.0,16.0
710,100.0,100.0,65.0,100.0,56.0,64.0
711,27.0,100.0,90.0,100.0,89.0,89.0
712,67.0,100.0,100.0,15.0,17.0,94.0
713,0.0,100.0,45.0,100.0,100.0,74.0
714,67.0,100.0,100.0,100.0,73.0,64.0
715,27.0,22.0,90.0,100.0,1.0,94.0
716,100.0,22.0,90.0,100.0,8.0,82.0
717,100.0,5.0,90.0,100.0,89.0,16.0
718,100.0,100.0,55.0,100.0,100.0,16.0
719,67.0,22.0,100.0,100.0,89.0,64.0
720,100.0,16.0,100.0,15.0,73.0,82.0
721,67.0,100.0,35.0,15.0,56.0,100.0
722,100.0,0.0,45.0,100.0,100.0,16.0
723,100.0,100.0,35.0,100.0,56.0,16.0
724,100.0,100.0,35.0,3.0,100.0,64.0
725,67.0,100.0,35.0,100.0,17.0,74.0
726,67.0,100.0,27.0,100.0,73.0,49.0
727,60.0,100.0,27.0,100.0,56.0,64.0
728,60.0,100.0,27.0,100.0,73.0,32.0
729,100.0,22.0,20.0,100.0,28.0,94.0
730,100.0,100.0,27.0,15.0,100.0,82.0
731,38.0,100.0,55.0,100.0,100.0,32.0
732,10.0,100.0,45.0,100.0,42.0,32.0
733,38.0,22.0,55.0,100.0,73.0,16.0
734,60.0,22.0,27.0,100.0,17.0,74.0
735,60.0,5.0,90.0,100.0,73.0,16.0
736,100.0,16.0,100.0,100.0,73.0,49.0
737,67.0,3.0,100.0,100.0,73.0,49.0
738,100.0,22.0,90.0,100.0,100.0,32.0
739,100.0,22.0,77.0,15.0,3.0,100.0
740,60.0,4.0,90.0,100.0,8.0,89.0
741,60.0,4.0,90.0,100.0,8.0,89.0
742,60.0,4.0,90.0,100.0,8.0,89.0
743,60.0,22.0,90.0,100.0,8.0,74.0
744,67.0,100.0,35.0,15.0,100.0,16.0
745,10.0,16.0,100.0,15.0,100.0,49.0
746,10.0,16.0,100.0,100.0,17.0,49.0
747,100.0,16.0,100.0,15.0,100.0,32.0
748,10.0,16.0,77.0,15.0,42.0,49.0
749,27.0,100.0,55.0,100.0,42.0,49.0
750,100.0,1.0,90.0,100.0,56.0,89.0
751,100.0,100.0,90.0,100.0,100.0,32.0
752,100.0,1.0,90.0,100.0,73.0,49.0
753,100.0,100.0,55.0,100.0,8.0,64.0
754,60.0,100.0,55.0,100.0,17.0,49.0
755,100.0,22.0,77.0,15.0,73.0,64.0
756,100.0,16.0,77.0,15.0,73.0,16.0
757,100.0,1.0,90.0,100.0,100.0,32.0
758,60.0,22.0,77.0,100.0,17.0,49.0
759,60.0,22.0,20.0,100.0,73.0,64.0
760,67.0,100.0,90.0,100.0,73.0,32.0
761,27.0,100.0,90.0,15.0,89.0,49.0
762,100.0,100.0,35.0,100.0,89.0,64.0
763,60.0,22.0,100.0,100.0,3.0,74.0
764,100.0,22.0,77.0,100.0,3.0,89.0
765,67.0,22.0,90.0,100.0,17.0,74.0
766,100.0,100.0,100.0,100.0,100.0,16.0
767,100.0,16.0,55.0,100.0,89.0,32.0
768,67.0,16.0,55.0,100.0,28.0,32.0
769,60.0,16.0,90.0,100.0,56.0,16.0
770,60.0,22.0,55.0,100.0,56.0,32.0
771,100.0,100.0,65.0,100.0,73.0,64.0
772,67.0,100.0,45.0,100.0,42.0,74.0
773,60.0,100.0,90.0,100.0,28.0,32.0
774,67.0,100.0,90.0,15.0,56.0,64.0
775,38.0,100.0,77.0,100.0,28.0,94.0
776,60.0,100.0,20.0,100.0,17.0,94.0
777,67.0,100.0,90.0,100.0,73.0,64.0
778,60.0,100.0,45.0,15.0,8.0,100.0
779,100.0,16.0,100.0,100.0,73.0,89.0
780,27.0,22.0,90.0,100.0,89.0,32.0
781,100.0,22.0,90.0,15.0,89.0,16.0
782,60.0,22.0,45.0,100.0,17.0,89.0
783,100.0,100.0,65.0,15.0,56.0,32.0
784,38.0,100.0,27.0,15.0,100.0,16.0
785,100.0,100.0,27.0,100.0,100.0,32.0
786,67.0,100.0,27.0,100.0,73.0,89.0
787,60.0,22.0,77.0,15.0,8.0,64.0
788,60.0,22.0,77.0,15.0,89.0,16.0
789,100.0,22.0,90.0,100.0,56.0,32.0
790,100.0,22.0,90.0,100.0,73.0,89.0
791,100.0,22.0,90.0,100.0,28.0,64.0
792,67.0,22.0,90.0,100.0,56.0,82.0
793,67.0,16.0,90.0,100.0,28.0,94.0
794,60.0,22.0,27.0,100.0,17.0,49.0
795,10.0,100.0,100.0,15.0,100.0,16.0
796,100.0,100.0,55.0,100.0,89.0,100.0
797,100.0,100.0,77.0,100.0,100.0,16.0
798,100.0,100.0,45.0,100.0,89.0,49.0
799,100.0,100.0,45.0,100.0,73.0,16.0
800,100.0,22.0,20.0,15.0,42.0,82.0
801,100.0,22.0,45.0,15.0,73.0,49.0
802,100.0,16.0,77.0,100.0,89.0,74.0
803,10.0,16.0,100.0,3.0,89.0,49.0
804,10.0,16.0,100.0,3.0,100.0,32.0
805,67.0,16.0,90.0,100.0,28.0,100.0
806,27.0,1.0,65.0,15.0,73.0,89.0
807,100.0,100.0,27.0,100.0,73.0,32.0
808,100.0,100.0,27.0,3.0,100.0,74.0
809,100.0,100.0,27.0,100.0,89.0,16.0
810,60.0,100.0,27.0,100.0,73.0,82.0
811,60.0,16.0,90.0,100.0,42.0,49.0
812,100.0,16.0,90.0,15.0,1.0,100.0
813,100.0,22.0,77.0,3.0,89.0,16.0
814,100.0,22.0,90.0,15.0,28.0,32.0
815,100.0,100.0,35.0,15.0,100.0,49.0
816,100.0,22.0,77.0,100.0,42.0,94.0
817,67.0,22.0,77.0,100.0,89.0,49.0
818,100.0,22.0,77.0,15.0,73.0,16.0
819,100.0,100.0,27.0,100.0,17.0,64.0
820,100.0,1.0,65.0,100.0,56.0,94.0
821,100.0,16.0,100.0,3.0,89.0,16.0
822,100.0,22.0,65.0,100.0,28.0,49.0
823,60.0,100.0,27.0,100.0,42.0,32.0
824,60.0,100.0,77.0,100.0,17.0,64.0
825,67.0,100.0,77.0,100.0,73.0,49.0
826,60.0,22.0,65.0,100.0,42.0,64.0
827,100.0,100.0,35.0,100.0,56.0,89.0
828,27.0,22.0,20.0,100.0,73.0,74.0
829,67.0,100.0,77.0,100.0,28.0,89.0
830,100.0,22.0,45.0,100.0,17.0,89.0
831,60.0,22.0,27.0,100.0,1.0,100.0
832,67.0,22.0,90.0,100.0,89.0,16.0
833,100.0,22.0,65.0,15.0,8.0,82.0
834,60.0,22.0,65.0,100.0,17.0,89.0
835,60.0,22.0,20.0,100.0,42.0,64.0
836,60.0,22.0,20.0,100.0,28.0,64.0
837,100.0,16.0,77.0,1.0,89.0,64.0
838,60.0,22.0,27.0,100.0,56.0,74.0
839,10.0,100.0,77.0,15.0,89.0,74.0
840,100.0,22.0,90.0,100.0,42.0,32.0
841,100.0,22.0,90.0,15.0,89.0,16.0
842,100.0,22.0,90.0,15.0,89.0,16.0
843,100.0,100.0,90.0,3.0,73.0,32.0
844,100.0,22.0,90.0,15.0,73.0,89.0
845,100.0,5.0,90.0,100.0,89.0,32.0
846,100.0,5.0,90.0,100.0,28.0,82.0
847,100.0,100.0,90.0,100.0,89.0,64.0
848,100.0,100.0,100.0,100.0,89.0,49.0
849,60.0,22.0,55.0,100.0,56.0,16.0
850,67.0,100.0,100.0,15.0,42.0,74.0
851,60.0,22.0,27.0,100.0,42.0,89.0
852,67.0,100.0,77.0,100.0,42.0,82.0
853,100.0,16.0,77.0,15.0,89.0,49.0
854,100.0,100.0,100.0,15.0,56.0,49.0
855,67.0,100.0,100.0,100.0,42.0,32.0
856,10.0,16.0,55.0,100.0,56.0,16.0
857,67.0,100.0,90.0,100.0,28.0,49.0
858,100.0,100.0,77.0,100.0,89.0,32.0
859,100.0,100.0,77.0,100.0,89.0,32.0
860,100.0,100.0,77.0,100.0,56.0,16.0
861,100.0,100.0,77.0,100.0,73.0,16.0
862,67.0,100.0,90.0,100.0,28.0,32.0
863,100.0,100.0,90.0,100.0,73.0,16.0
864,67.0,100.0,100.0,100.0,28.0,89.0
865,100.0,100.0,77.0,3.0,56.0,16.0
866,100.0,100.0,90.0,15.0,28.0,49.0
867,100.0,22.0,77.0,15.0,73.0,49.0
868,27.0,100.0,90.0,15.0,1.0,100.0
869,10.0,16.0,90.0,100.0,100.0,89.0
870,60.0,100.0,77.0,100.0,56.0,49.0
871,100.0,100.0,65.0,100.0,73.0,16.0
872,100.0,100.0,65.0,100.0,56.0,64.0
873,67.0,100.0,77.0,100.0,28.0,89.0
874,67.0,100.0,90.0,100.0,28.0,94.0
875,100.0,100.0,77.0,100.0,56.0,82.0
876,100.0,100.0,65.0,100.0,28.0,32.0
877,27.0,100.0,90.0,100.0,56.0,32.0
878,60.0,100.0,65.0,100.0,8.0,100.0
879,100.0,19.0,55.0,15.0,17.0,64.0
880,60.0,19.0,45.0,100.0,17.0,100.0
881,38.0,100.0,77.0,100.0,42.0,74.0
882,67.0,19.0,77.0,100.0,17.0,64.0
883,67.0,100.0,90.0,100.0,56.0,49.0
884,27.0,100.0,90.0,100.0,1.0,100.0
885,60.0,22.0,77.0,100.0,1.0,89.0
886,67.0,100.0,77.0,15.0,42.0,32.0
887,100.0,19.0,77.0,100.0,17.0,64.0
888,67.0,100.0,65.0,100.0,73.0,16.0
889,100.0,16.0,77.0,15.0,73.0,94.0
890,27.0,22.0,20.0,100.0,17.0,94.0
891,27.0,100.0,65.0,100.0,42.0,32.0
892,27.0,100.0,65.0,100.0,17.0,89.0
893,100.0,22.0,65.0,100.0,89.0,16.0
894,10.0,22.0,65.0,100.0,73.0,16.0
895,67.0,22.0,65.0,100.0,73.0,16.0
896,67.0,100.0,55.0,100.0,42.0,64.0
897,67.0,22.0,77.0,100.0,28.0,82.0
898,100.0,100.0,65.0,15.0,89.0,16.0
899,67.0,100.0,90.0,15.0,28.0,49.0
900,100.0,100.0,27.0,100.0,73.0,49.0
901,100.0,100.0,55.0,100.0,56.0,64.0
902,100.0,16.0,65.0,15.0,73.0,82.0
903,27.0,100.0,90.0,15.0,42.0,64.0
904,67.0,16.0,77.0,100.0,42.0,82.0
905,60.0,22.0,77.0,100.0,8.0,74.0
906,100.0,16.0,65.0,100.0,100.0,16.0
907,100.0,16.0,65.0,100.0,89.0,32.0
908,60.0,22.0,20.0,100.0,8.0,64.0
909,60.0,100.0,55.0,100.0,17.0,89.0
910,60.0,100.0,35.0,100.0,73.0,16.0
911,100.0,19.0,55.0,100.0,28.0,32.0
912,27.0,100.0,35.0,100.0,17.0,82.0
913,100.0,100.0,77.0,100.0,89.0,49.0
914,100.0,100.0,77.0,100.0,56.0,64.0
915,67.0,22.0,77.0,100.0,8.0,74.0
916,67.0,22.0,77.0,100.0,3.0,74.0
917,100.0,100.0,100.0,100.0,73.0,16.0
918,27.0,22.0,45.0,100.0,42.0,32.0
919,27.0,22.0,45.0,15.0,17.0,89.0
920,100.0,16.0,55.0,15.0,89.0,49.0
921,10.0,16.0,90.0,15.0,89.0,94.0
922,67.0,16.0,90.0,100.0,73.0,32.0
923,100.0,100.0,35.0,100.0,100.0,16.0
924,100.0,100.0,90.0,100.0,100.0,49.0
925,10.0,4.0,90.0,100.0,73.0,74.0
926,60.0,22.0,55.0,100.0,28.0,49.0
927,67.0,16.0,100.0,15.0,56.0,74.0
928,60.0,22.0,77.0,100.0,56.0,16.0
929,100.0,100.0,11.0,100.0,42.0,74.0
930,67.0,100.0,100.0,100.0,28.0,74.0
931,67.0,100.0,90.0,100.0,8.0,94.0
932,100.0,22.0,77.0,100.0,89.0,32.0
933,100.0,100.0,90.0,15.0,73.0,49.0
934,100.0,100.0,55.0,100.0,73.0,16.0
935,100.0,100.0,100.0,15.0,73.0,16.0
936,100.0,100.0,100.0,100.0,42.0,64.0
937,100.0,100.0,90.0,100.0,100.0,16.0
938,10.0,100.0,20.0,100.0,28.0,94.0
939,100.0,100.0,55.0,100.0,89.0,74.0
940,100.0,100.0,100.0,100.0,17.0,82.0
941,100.0,100.0,35.0,15.0,56.0,32.0
942,67.0,100.0,20.0,100.0,28.0,82.0
943,27.0,100.0,100.0,100.0,28.0,94.0
944,100.0,100.0,77.0,100.0,73.0,32.0
945,100.0,16.0,90.0,100.0,28.0,100.0
946,100.0,100.0,27.0,15.0,89.0,32.0
947,67.0,16.0,55.0,100.0,89.0,16.0
948,60.0,100.0,35.0,100.0,56.0,74.0
949,38.0,100.0,35.0,100.0,73.0,82.0
950,67.0,100.0,55.0,100.0,73.0,16.0
951,67.0,100.0,55.0,15.0,73.0,89.0
952,100.0,100.0,20.0,15.0,73.0,16.0
953,38.0,100.0,55.0,100.0,56.0,32.0
954,100.0,22.0,55.0,100.0,73.0,16.0
955,67.0,22.0,55.0,100.0,17.0,74.0
956,60.0,100.0,100.0,100.0,100.0,74.0
957,100.0,100.0,100.0,100.0,100.0,49.0
958,27.0,22.0,55.0,100.0,42.0,94.0
959,100.0,100.0,100.0,3.0,89.0,32.0
960,100.0,5.0,45.0,15.0,89.0,16.0
961,67.0,100.0,90.0,100.0,73.0,64.0
962,27.0,22.0,20.0,100.0,3.0,82.0
963,38.0,22.0,35.0,100.0,42.0,32.0
964,100.0,100.0,100.0,100.0,56.0,94.0
965,100.0,100.0,100.0,100.0,100.0,32.0
966,100.0,100.0,100.0,100.0,100.0,32.0
967,100.0,100.0,100.0,100.0,42.0,32.0
968,100.0,100.0,100.0,100.0,100.0,64.0
969,100.0,22.0,45.0,15.0,89.0,94.0
970,100.0,100.0,35.0,100.0,42.0,49.0
971,100.0,100.0,55.0,3.0,73.0,89.0
972,100.0,16.0,55.0,100.0,3.0,94.0
973,67.0,100.0,100.0,100.0,73.0,16.0
974,100.0,5.0,55.0,100.0,56.0,64.0
975,100.0,100.0,100.0,100.0,42.0,100.0
976,100.0,5.0,55.0,100.0,56.0,100.0
977,100.0,100.0,100.0,100.0,8.0,100.0
978,100.0,5.0,55.0,100.0,89.0,64.0
979,38.0,100.0,35.0,100.0,56.0,16.0
980,38.0,100.0,27.0,100.0,28.0,49.0
981,67.0,100.0,55.0,100.0,28.0,49.0
982,100.0,100.0,35.0,100.0,42.0,32.0
983,100.0,100.0,77.0,100.0,89.0,74.0
984,60.0,100.0,100.0,100.0,73.0,32.0
985,67.0,100.0,35.0,100.0,73.0,49.0
986,60.0,5.0,55.0,100.0,17.0,49.0
987,100.0,5.0,55.0,100.0,89.0,16.0
988,100.0,5.0,55.0,100.0,17.0,64.0
989,100.0,100.0,45.0,15.0,89.0,49.0
990,100.0,100.0,100.0,100.0,56.0,64.0
991,67.0,5.0,55.0,100.0,56.0,16.0
992,60.0,5.0,55.0,15.0,17.0,74.0
993,100.0,100.0,100.0,100.0,89.0,64.0
994,100.0,100.0,77.0,100.0,89.0,64.0
995,100.0,5.0,55.0,15.0,100.0,16.0
996,100.0,5.0,65.0,100.0,42.0,32.0
997,60.0,5.0,55.0,100.0,17.0,82.0
998,67.0,100.0,35.0,100.0,28.0,74.0
999,67.0,16.0,77.0,100.0,56.0,64.0
1000,100.0,5.0,55.0,100.0,89.0,94.0
1001,100.0,5.0,55.0,100.0,89.0,16.0
1002,60.0,5.0,55.0,100.0,3.0,100.0
1003,100.0,5.0,55.0,100.0,28.0,64.0
1004,100.0,100.0,77.0,100.0,89.0,49.0
1005,67.0,100.0,45.0,100.0,3.0,74.0
1006,100.0,100.0,100.0,100.0,73.0,16.0
1007,100.0,100.0,100.0,100.0,28.0,82.0
1008,100.0,100.0,100.0,100.0,42.0,100.0
1009,100.0,100.0,100.0,100.0,56.0,94.0
1010,100.0,16.0,77.0,100.0,28.0,32.0
1011,100.0,100.0,100.0,100.0,89.0,32.0
1012,100.0,5.0,77.0,100.0,100.0,82.0
1013,100.0,100.0,100.0,15.0,56.0,16.0
1014,67.0,5.0,77.0,100.0,56.0,49.0
1015,100.0,5.0,77.0,100.0,89.0,16.0
1016,67.0,5.0,77.0,15.0,89.0,32.0
1017,60.0,16.0,77.0,100.0,42.0,32.0
1018,100.0,16.0,77.0,100.0,89.0,32.0
1019,100.0,5.0,77.0,100.0,89.0,32.0
1020,67.0,5.0,77.0,100.0,73.0,16.0
1021,100.0,100.0,100.0,100.0,28.0,49.0
1022,67.0,5.0,77.0,100.0,73.0,16.0
1023,100.0,100.0,90.0,100.0,89.0,16.0
1024,100.0,100.0,90.0,100.0,89.0,49.0
1025,100.0,100.0,90.0,100.0,89.0,16.0
1026,100.0,100.0,100.0,100.0,17.0,100.0
1027,100.0,100.0,100.0,100.0,73.0,32.0
1028,100.0,100.0,100.0,100.0,42.0,89.0
1029,100.0,100.0,100.0,100.0,56.0,49.0
1030,60.0,100.0,100.0,100.0,56.0,64.0
1031,100.0,16.0,77.0,100.0,8.0,100.0
1032,100.0,5.0,77.0,100.0,73.0,16.0
1033,67.0,16.0,77.0,100.0,73.0,82.0
1034,60.0,16.0,77.0,100.0,56.0,32.0
1035,100.0,16.0,77.0,100.0,42.0,82.0
1036,100.0,16.0,77.0,100.0,73.0,16.0
1037,67.0,16.0,77.0,100.0,73.0,82.0
1038,60.0,16.0,77.0,100.0,56.0,16.0
1039,100.0,16.0,77.0,100.0,17.0,100.0
1040,60.0,5.0,77.0,100.0,1.0,100.0
1041,100.0,16.0,77.0,100.0,28.0,32.0
1042,100.0,16.0,77.0,100.0,100.0,49.0
1043,60.0,5.0,100.0,100.0,42.0,74.0
1044,100.0,100.0,90.0,15.0,73.0,16.0
1045,100.0,5.0,77.0,100.0,17.0,100.0
1046,100.0,22.0,35.0,1.0,56.0,74.0
1047,67.0,100.0,65.0,100.0,56.0,49.0
1048,100.0,100.0,100.0,100.0,56.0,49.0
1049,100.0,100.0,100.0,100.0,73.0,89.0
1050,100.0,100.0,100.0,100.0,28.0,32.0
1051,100.0,100.0,100.0,100.0,73.0,32.0
1052,100.0,100.0,77.0,100.0,89.0,82.0
1053,100.0,100.0,100.0,100.0,73.0,32.0
1054,100.0,100.0,100.0,15.0,100.0,82.0
1055,60.0,100.0,55.0,100.0,8.0,94.0
1056,100.0,100.0,100.0,100.0,28.0,100.0
1057,100.0,5.0,90.0,100.0,28.0,94.0
1058,100.0,100.0,77.0,100.0,42.0,64.0
1059,67.0,100.0,100.0,100.0,17.0,100.0
1060,100.0,100.0,100.0,100.0,17.0,100.0
1061,67.0,100.0,100.0,100.0,17.0,100.0
1062,67.0,100.0,100.0,100.0,56.0,64.0
1063,100.0,100.0,90.0,100.0,73.0,32.0
1064,100.0,100.0,100.0,100.0,42.0,100.0
1065,100.0,5.0,77.0,100.0,17.0,82.0
1066,100.0,100.0,100.0,15.0,42.0,49.0
1067,67.0,100.0,100.0,100.0,17.0,100.0
1068,100.0,22.0,55.0,100.0,73.0,49.0
1069,100.0,100.0,100.0,100.0,89.0,64.0
