id,road_dist,rainfall,land_cover,lithology,slope
1150,100,90,10,16,89
1151,100,90,60,22,17
1152,100,100,60,22,17
1153,100,100,27,22,1
1154,100,65,100,100,73
1155,15,65,100,100,89
1156,15,100,27,22,8
1157,100,77,100,100,42
1158,3,100,100,16,100
1159,100,90,67,100,42
1160,100,55,60,100,8
1161,15,90,27,22,1
1162,100,100,67,16,28
1163,100,100,60,22,1
1164,15,100,10,100,73
1165,3,100,100,22,42
1166,15,100,67,100,42
1167,1,100,100,100,28
1168,3,100,100,100,100
1169,15,65,100,100,100
1170,100,100,100,100,100
1171,15,55,10,100,100
1172,100,100,100,22,89
1173,15,65,10,100,89
1174,100,100,60,22,8
1175,100,100,100,100,100
1176,100,100,60,22,28
1177,100,100,100,22,56
1178,100,100,67,22,73
1179,15,65,100,100,100
1180,3,45,100,100,100
1181,100,65,27,19,73
1182,100,90,38,22,100
1183,15,65,100,19,100
1184,100,45,100,100,100
1185,100,100,100,22,100
1186,100,100,100,16,100
1187,100,100,100,16,89
1188,15,90,100,100,89
1189,100,77,100,100,73
1190,100,77,27,100,89
1191,100,77,60,100,42
1192,100,55,100,100,100
1193,100,65,67,100,17
1194,15,100,27,100,42
1195,15,90,100,100,89
1196,3,100,100,100,89
1197,100,90,100,22,89
1198,100,100,100,100,73
1199,100,100,100,100,100
1200,100,90,27,100,73
1201,3,65,100,22,89
1202,100,90,67,100,89
1203,100,90,100,100,100
1204,100,100,100,100,89
1205,100,100,27,100,73
1206,3,90,67,22,89
1207,100,20,100,100,100
1208,15,35,100,100,89
1209,100,90,100,22,73
1210,100,90,60,100,8
1211,100,100,100,100,73
1212,100,100,100,100,28
1213,100,100,100,100,100
1214,15,90,100,22,17
1215,100,100,67,100,73
1216,100,90,60,22,8
1217,100,100,100,16,100
1218,15,100,100,0,100
1219,3,65,10,100,73
1220,100,90,100,100,100
1221,100,100,10,16,100
1222,100,100,100,16,100
1223,100,100,100,16,56
1224,15,100,100,16,100
1225,3,100,100,16,100
1226,15,100,10,16,100
1227,100,90,67,19,89
1228,15,65,100,100,100
1229,100,90,100,22,56
1230,100,90,100,100,42
1231,100,77,67,100,42
1232,100,77,67,100,28
1233,100,90,67,100,73
1234,100,100,100,16,89
1235,100,100,100,0,89
1236,15,100,100,16,56
1237,100,90,100,100,89
1238,15,100,100,100,73
1239,15,100,100,100,56
1240,100,100,100,22,28
1241,100,90,60,22,8
1242,100,100,100,100,73
1243,100,90,100,0,89
1244,100,100,60,22,89
1245,100,90,100,100,56
1246,100,100,100,22,42
1247,100,100,100,16,56
1248,100,100,100,22,89
1249,100,100,100,22,73
1250,15,100,100,3,100
1251,15,77,67,100,100
1252,15,90,100,100,89
1253,100,90,67,22,17
1254,100,100,60,5,56
1255,15,90,67,19,73
1256,100,100,60,16,8
1257,100,90,100,100,89
1258,100,90,100,100,73
1259,100,100,100,100,42
1260,15,100,67,100,28
1261,100,100,100,0,100
1262,100,90,67,22,100
1263,100,90,100,100,100
1264,0,20,100,19,100
1265,100,90,100,100,100
1266,15,90,100,100,89
1267,100,90,100,100,73
1268,100,65,100,100,17
1269,100,90,67,100,73
1270,100,35,67,100,8
1271,15,90,100,22,73
1272,100,100,67,16,56
1273,3,100,10,16,100
1274,100,55,67,16,100
1275,100,55,100,16,73
1276,15,65,100,100,42
1277,15,65,27,100,56
1278,100,45,100,100,89
1279,15,90,100,100,89
1280,100,90,67,100,89
1281,15,90,100,100,56
1282,15,65,67,100,100
1283,100,90,100,100,56
1284,100,100,100,5,73
1285,100,90,60,100,28
1286,100,90,67,100,42
1287,100,100,60,100,73
1288,100,90,60,100,8
1289,100,100,60,100,3
1290,100,100,100,22,28
1291,100,45,100,0,100
1292,100,45,100,0,100
1293,100,35,100,100,100
1294,100,77,67,22,42
1295,100,65,100,100,100
1296,100,65,60,100,28
1297,100,90,60,22,3
1298,100,100,10,3,100
1299,100,90,27,22,1
1300,15,77,60,22,1
1301,100,90,100,100,42
1302,100,45,100,100,100
1303,100,90,67,22,8
1304,100,90,100,22,42
1305,15,55,60,22,8
1306,3,45,100,100,89
1307,3,90,100,22,28
1308,1,100,100,3,100
1309,15,45,100,100,73
1310,0,55,0,0,1
1311,100,90,27,22,28
1312,15,77,60,22,8
1313,0,77,10,100,100
1314,15,35,100,100,89
1315,15,45,100,100,100
1316,0,65,0,0,1
1317,100,100,10,3,100
1318,15,77,100,100,100
1319,3,90,27,22,1
1320,100,90,27,22,3
1321,100,100,100,3,56
1322,100,77,60,22,8
1323,100,65,67,100,73
1324,3,90,27,22,1
1325,15,90,100,100,73
1326,100,45,100,100,73
1327,1,35,100,100,100
1328,15,65,100,100,89
1329,100,100,100,16,89
1330,15,35,27,100,3
1331,15,90,100,22,3
1332,15,100,10,16,100
1333,3,100,10,5,89
1334,0,65,0,16,89
1335,15,65,100,22,17
1336,100,100,27,22,3
1337,15,90,100,5,73
1338,100,77,0,16,56
1339,100,90,100,100,42
1340,3,100,100,100,73
1341,15,45,100,100,100
1342,15,77,27,22,8
1343,100,100,27,22,3
1344,100,100,100,100,73
1345,3,77,27,22,1
1346,100,90,60,22,3
1347,15,100,67,16,89
1348,15,90,60,22,8
1349,3,90,27,22,8
1350,100,90,60,22,8
1351,15,90,67,22,17
1352,15,100,10,16,100
1353,15,100,10,16,100
1354,100,65,100,16,100
1355,3,35,100,100,100
1356,15,90,0,16,89
1357,15,35,100,100,100
1358,15,55,67,100,42
1359,1,100,100,16,100
1360,15,35,100,100,89
1361,3,90,100,100,100
1362,15,45,100,100,100
1363,100,77,60,100,8
1364,100,65,27,22,3
1365,15,55,10,19,42
1366,100,55,100,16,89
1367,3,90,100,22,8
1368,100,45,27,22,28
1369,100,27,67,100,89
1370,100,90,60,22,1
1371,15,45,100,100,89
1372,15,90,100,19,100
1373,100,45,67,100,100
1374,100,100,27,22,17
1375,3,100,100,16,100
1376,100,90,100,22,8
1377,0,20,0,0,1
1378,15,55,100,5,100
1379,15,100,100,4,42
1380,15,100,100,22,3
1381,15,90,27,22,1
1382,15,90,10,100,89
1383,15,90,67,100,89
1384,15,100,27,22,3
1385,15,65,100,22,56
1386,100,100,100,22,42
1387,15,90,60,22,8
1388,100,77,100,100,89
1389,100,90,60,22,17
1390,100,65,100,22,17
1391,100,100,27,22,1
1392,3,100,27,22,1
1393,100,55,27,22,3
1394,0,77,10,16,100
1395,100,90,27,22,8
1396,15,45,100,100,89
1397,15,90,27,22,1
1398,3,27,67,100,89
1399,15,100,10,16,100
1400,100,100,60,22,42
1401,15,90,100,100,73
1402,100,100,10,16,42
1403,100,65,60,22,3
1404,100,11,10,100,56
1405,15,77,27,22,3
1406,15,100,100,5,100
1407,15,100,10,22,3
1408,100,20,27,100,56
1409,15,100,100,100,56
1410,100,90,100,22,8
1411,100,45,100,100,100
1412,0,100,10,16,100
1413,15,20,100,100,100
1414,15,90,27,22,1
1415,100,90,100,100,56
1416,15,77,67,22,17
1417,15,90,60,22,3
1418,100,55,60,22,1
1419,15,35,100,100,100
1420,100,90,100,22,17
1421,100,55,100,100,56
1422,15,90,60,22,8
1423,100,100,10,5,73
1424,100,90,67,22,3
1425,15,100,100,100,89
1426,100,35,27,100,28
1427,100,35,100,100,42
1428,15,20,100,100,100
1429,15,90,100,22,73
1430,15,90,100,22,8
1431,100,100,60,22,1
1432,15,100,10,100,8
1433,100,100,100,100,73
1434,15,45,100,19,73
1435,100,90,100,100,89
1436,100,100,67,100,100
1437,100,35,60,22,17
1438,15,45,100,100,100
1439,100,90,60,22,1
1440,100,90,100,100,73
1441,15,90,100,100,100
1442,100,90,100,22,56
1443,100,90,100,100,89
1444,100,45,100,100,100
1445,100,100,100,100,28
1446,100,77,100,100,28
1447,100,77,100,22,89
1448,100,100,100,22,89
1449,100,100,100,16,42
1450,100,55,100,100,100
1451,100,45,100,100,73
1452,100,45,67,100,73
1453,100,77,100,16,89
1454,3,100,100,16,100
1455,100,77,100,100,100
1456,15,100,100,22,17
1457,100,90,100,22,56
1458,100,100,100,100,73
1459,15,20,100,22,89
1460,100,45,100,100,73
1461,15,90,100,22,100
1462,100,90,60,100,56
1463,15,100,100,100,89
1464,100,100,67,100,56
1465,15,100,100,100,56
1466,100,55,100,100,89
1467,100,45,100,100,100
1468,15,20,100,100,100
1469,100,45,100,100,73
1470,3,20,100,100,100
1471,100,100,100,100,56
1472,15,90,100,22,100
1473,100,77,100,100,17
1474,100,45,67,100,17
1475,100,20,100,100,73
1476,100,90,100,100,100
1477,100,65,60,22,73
1478,15,100,100,100,73
1479,100,45,60,22,28
1480,100,100,60,100,56
1481,100,100,100,19,89
1482,100,90,67,16,89
1483,3,100,100,16,42
1484,100,100,67,16,89
1485,15,100,100,3,8
1486,15,100,100,5,56
1487,15,35,100,100,100
1488,100,45,100,100,73
1489,100,45,10,0,100
1490,100,35,100,22,56
1491,100,100,10,1,100
1492,1,100,38,16,100
1493,100,100,67,16,89
1494,15,100,100,5,89
1495,15,77,67,16,28
1496,100,90,100,100,100
1497,100,77,67,100,100
1498,100,90,100,100,73
1499,100,77,67,100,28
1500,100,35,100,19,100
1501,15,65,67,100,89
1502,15,100,100,22,56
1503,15,77,100,100,89
1504,100,90,100,100,73
1505,15,20,100,16,73
1506,100,35,100,19,100
1507,100,77,100,22,3
1508,100,20,100,100,89
1509,100,100,67,3,100
1510,100,100,100,5,28
1511,100,90,67,22,28
1512,15,100,100,5,73
1513,15,77,67,100,100
1514,3,100,100,16,100
1515,15,100,67,16,100
1516,3,100,100,16,100
1517,100,55,100,0,89
1518,3,35,100,22,89
1519,100,100,100,22,56
1520,100,100,100,5,56
1521,100,100,67,5,3
1522,100,45,10,22,42
1523,100,100,60,22,89
1524,100,100,67,5,100
1525,100,100,60,22,3
1526,3,45,100,100,73
1527,1,20,38,0,100
1528,100,35,100,100,73
1529,100,35,100,100,89
1530,100,90,67,100,56
1531,100,90,100,100,89
1532,100,90,60,22,17
1533,100,90,100,5,42
1534,100,100,100,3,17
1535,100,100,67,5,56
1536,100,45,100,22,100
1537,15,100,100,16,100
1538,15,100,100,16,100
1539,100,77,10,16,28
1540,100,100,100,16,100
1541,100,100,60,22,100
1542,15,100,100,100,8
1543,100,90,100,100,73
1544,3,90,100,100,73
1545,100,35,67,100,73
1546,15,90,100,100,100
1547,15,90,100,22,73
1548,100,55,0,100,100
1549,100,27,100,100,100
1550,100,55,67,100,56
1551,100,55,0,100,28
1552,100,90,60,22,17
1553,100,77,100,22,42
1554,100,90,100,22,28
1555,100,100,67,3,56
1556,15,90,100,22,28
1557,100,100,100,16,100
1558,100,100,67,3,56
1559,100,100,100,3,17
1560,100,100,100,3,42
1561,15,55,100,1,73
1562,100,100,100,16,100
1563,15,65,10,16,89
1564,15,90,10,19,56
1565,15,100,100,16,100
1566,100,100,67,16,100
1567,3,100,100,16,100
1568,100,100,100,16,42
1569,100,100,100,16,100
1570,100,90,100,100,56
1571,100,65,100,100,56
1572,100,90,27,100,73
1573,100,35,100,100,100
1574,15,90,100,22,8
1575,100,65,60,22,8
1576,100,35,100,100,73
1577,15,90,27,22,17
1578,15,55,60,22,1
1579,15,45,100,100,89
1580,100,65,27,22,17
1581,15,100,100,100,28
1582,100,90,27,22,3
1583,100,100,100,5,8
1584,100,90,100,100,89
1585,100,100,60,22,3
1586,100,77,100,16,42
1587,0,100,10,16,100
1588,100,90,27,22,1
1589,100,65,100,22,3
1590,100,65,100,100,89
1591,15,90,67,22,8
1592,100,90,100,22,8
1593,0,100,10,16,73
1594,100,77,27,22,8
1595,0,35,100,100,100
1596,15,90,27,22,1
1597,15,90,100,22,28
1598,100,100,100,3,28
1599,15,100,27,22,1
1600,100,90,60,22,1
1601,100,90,60,22,3
1602,15,100,10,16,100
1603,15,65,100,100,100
1604,100,100,100,5,42
1605,15,65,67,22,28
1606,15,90,27,22,8
1607,15,55,100,100,73
1608,100,90,27,22,1
1609,3,90,27,22,3
1610,15,77,27,22,1
1611,15,77,67,16,28
1612,15,90,27,22,3
1613,3,90,100,22,3
1614,100,77,60,100,8
1615,100,27,100,100,89
1616,3,90,100,22,17
1617,0,77,27,22,1
1618,1,77,27,22,17
1619,100,100,10,16,73
1620,100,90,27,22,3
1621,15,55,100,100,89
1622,15,100,100,100,100
1623,15,77,27,22,17
1624,0,100,10,16,100
1625,15,55,67,100,8
1626,15,100,10,16,100
1627,15,55,60,22,8
1628,100,45,27,22,8
1629,100,27,27,22,42
1630,3,77,27,22,8
1631,0,20,0,0,1
1632,0,100,10,16,100
1633,3,90,27,22,3
1634,15,45,27,22,8
1635,0,100,0,16,17
1636,100,100,27,22,3
1637,0,100,0,16,100
1638,100,90,27,22,8
1639,15,77,27,22,1
1640,100,77,100,100,73
1641,100,100,60,22,3
1642,100,77,10,16,42
1643,100,90,67,16,89
1644,100,55,100,16,73
1645,15,65,100,16,89
1646,3,100,27,22,3
1647,100,90,27,22,17
1648,0,77,27,22,17
1649,100,55,100,100,89
1650,15,77,100,100,100
1651,100,65,60,22,28
1652,100,90,27,22,3
1653,100,55,60,22,3
1654,100,90,60,22,3
1655,15,100,27,22,3
1656,100,77,27,22,3
1657,100,100,27,22,3
1658,15,100,27,22,17
1659,0,35,0,100,1
1660,100,100,67,22,3
1661,100,77,27,22,8
1662,100,100,100,100,8
1663,100,90,100,1,8
1664,3,20,100,100,73
1665,100,90,60,22,3
1666,15,45,27,22,8
1667,15,100,10,100,73
1668,100,45,67,22,1
1669,15,65,27,22,3
1670,15,90,100,22,17
1671,3,90,100,100,89
1672,100,45,27,22,8
1673,100,55,27,22,8
1674,3,90,27,22,1
1675,15,90,27,22,3
1676,100,100,27,22,8
1677,15,100,10,16,100
1678,100,90,60,22,3
1679,100,100,10,5,42
1680,100,77,27,22,1
1681,15,100,10,16,89
1682,15,65,100,100,73
1683,3,90,100,100,100
1684,3,45,10,100,100
1685,100,90,67,4,28
1686,100,45,100,100,89
1687,100,45,60,22,1
1688,100,90,60,22,3
1689,15,100,67,100,42
1690,100,45,100,100,100
1691,100,100,67,100,73
1692,100,90,27,22,1
1693,100,90,100,22,8
1694,100,90,100,5,89
1695,100,55,100,100,100
1696,100,100,67,22,89
1697,15,100,100,16,73
1698,100,35,67,100,89
1699,100,45,100,0,73
1700,100,35,100,100,89
1701,3,35,100,100,100
1702,100,35,100,100,73
1703,100,27,60,100,73
1704,100,27,60,100,56
1705,100,27,67,100,73
1706,100,20,100,22,28
1707,15,27,100,100,100
1708,100,55,67,100,89
1709,100,45,10,100,100
1710,100,55,60,22,89
1711,100,27,60,22,73
1712,100,90,60,5,73
1713,100,100,100,16,73
1714,100,100,100,3,28
1715,100,90,100,22,100
1716,15,77,100,22,3
1717,100,90,60,4,8
1718,100,90,60,4,8
1719,100,90,60,4,8
1720,100,90,60,22,1
1721,15,35,67,100,100
1722,15,100,10,16,100
1723,100,100,10,16,17
1724,15,100,100,16,100
1725,15,77,10,16,42
1726,100,55,27,100,17
1727,100,90,100,1,100
1728,100,90,100,100,100
1729,100,90,100,1,73
1730,100,55,100,100,8
1731,100,55,60,100,89
1732,15,77,100,22,73
1733,3,77,100,16,73
1734,100,90,100,1,100
1735,100,77,60,22,17
1736,100,20,60,22,73
1737,100,90,100,100,73
1738,100,90,27,100,89
1739,15,35,100,100,100
1740,100,100,60,22,42
1741,100,77,100,22,3
1742,100,90,60,22,8
1743,100,100,100,100,100
1744,100,55,100,16,89
1745,100,55,67,16,17
1746,100,90,60,16,28
1747,100,55,60,22,1
1748,100,65,67,100,73
1749,100,45,67,100,42
1750,100,90,60,100,28
1751,100,90,100,100,89
1752,100,77,60,100,17
1753,100,20,60,100,17
1754,100,90,67,100,73
1755,100,35,27,100,89
1756,100,100,100,16,89
1757,100,90,67,22,56
1758,15,90,100,22,100
1759,100,45,60,22,8
1760,100,90,27,22,3
1761,100,45,27,22,3
1762,3,45,27,22,3
1763,15,90,27,22,3
1764,100,65,60,22,1
1765,100,65,27,22,8
1766,15,77,27,22,3
1767,100,77,60,22,3
1768,15,100,67,16,73
1769,3,100,100,16,100
1770,100,77,27,22,1
1771,15,90,27,22,1
1772,15,100,100,100,56
1773,0,100,100,16,73
1774,100,65,100,100,89
1775,100,65,67,22,8
1776,100,20,27,22,8
1777,3,77,67,22,28
1778,15,90,27,22,8
1779,100,90,60,16,3
1780,15,35,100,1,28
1781,3,77,27,22,8
1782,15,100,100,100,42
1783,100,55,27,22,8
1784,100,27,27,22,8
1785,100,100,27,22,3
1786,100,45,10,100,56
1787,100,45,60,22,8
1788,100,27,60,22,56
1789,100,100,100,16,89
1790,3,90,27,22,8
1791,100,90,0,22,17
1792,3,55,27,22,8
1793,100,55,60,22,1
1794,100,45,100,100,17
1795,100,90,27,22,3
1796,100,65,60,22,3
1797,100,45,60,100,56
1798,100,27,100,0,56
1799,15,77,27,22,17
1800,100,90,27,22,8
1801,100,100,100,100,73
1802,100,65,60,22,1
1803,15,45,100,100,89
1804,3,100,100,3,73
1805,1,45,0,22,3
1806,15,27,100,100,42
1807,100,65,60,22,73
1808,15,90,27,22,8
1809,3,77,27,22,8
1810,100,100,60,22,1
1811,15,100,100,16,73
1812,100,90,27,22,1
1813,100,77,27,22,17
1814,100,20,38,22,1
1815,100,65,27,22,3
1816,15,77,60,22,17
1817,15,77,60,22,8
1818,100,77,27,22,8
1819,100,65,67,22,17
1820,15,77,27,22,1
1821,15,90,27,22,3
1822,100,77,27,22,17
1823,100,27,38,100,42
1824,15,90,27,22,3
1825,15,100,100,5,89
1826,15,77,27,22,1
1827,100,90,100,22,17
1828,100,90,60,22,1
1829,100,27,27,22,3
1830,100,65,67,22,8
1831,15,27,100,1,56
1832,100,90,27,22,3
1833,100,55,100,1,56
1834,100,100,10,16,100
1835,100,77,100,100,100
1836,100,20,27,22,3
1837,100,100,10,16,100
1838,3,65,0,-9999,1
1839,100,77,27,22,3
1840,15,100,100,16,56
1841,3,100,27,22,8
1842,100,77,27,22,8
1843,15,100,100,16,100
1844,100,55,27,22,3
1845,100,90,60,22,8
1846,100,45,100,100,56
1847,3,90,100,22,3
1848,15,77,100,100,100
1849,100,90,100,16,100
1850,100,65,60,22,3
1851,100,90,60,22,1
1852,100,77,27,22,3
1853,15,65,10,100,89
1854,15,65,27,22,3
1855,100,27,100,100,73
1856,0,27,0,0,1
1857,100,27,60,22,1
1858,100,77,27,22,3
1859,15,65,100,100,73
1860,15,65,27,22,3
1861,100,90,60,22,8
1862,15,90,27,22,3
1863,15,65,100,22,42
1864,15,35,60,22,1
1865,3,77,27,22,17
1866,15,100,100,100,17
1867,0,35,0,0,1
1868,15,35,60,100,3
1869,15,90,27,22,8
1870,100,45,60,22,8
1871,15,77,27,22,3
1872,100,90,27,22,8
1873,100,90,60,22,8
1874,15,65,27,22,1
1875,15,35,100,1,42
1876,100,90,27,22,1
1877,15,90,27,22,1
1878,100,90,27,16,1
1879,100,77,60,22,1
1880,100,20,60,22,28
1881,15,65,100,100,89
1882,100,27,38,100,73
1883,100,27,100,100,89
1884,100,27,67,100,73
1885,15,77,60,22,8
1886,15,77,60,22,89
1887,100,90,100,22,100
1888,100,90,100,22,73
1889,100,90,100,22,73
1890,100,90,67,22,56
1891,100,90,67,16,42
1892,100,27,100,22,42
1893,100,100,10,100,28
1894,100,55,100,100,89
1895,100,77,100,100,100
1896,100,45,100,100,89
1897,100,45,100,100,73
1898,15,20,100,22,42
1899,15,45,100,22,73
1900,100,77,100,16,89
1901,3,100,10,16,73
1902,3,100,10,16,100
1903,100,90,67,16,73
1904,15,65,27,1,73
1905,100,27,100,100,56
1906,3,27,100,100,100
1907,100,27,100,100,89
1908,100,27,67,100,73
1909,100,90,60,16,73
1910,100,90,100,16,89
1911,3,77,100,22,100
1912,3,90,100,22,42
1913,15,35,100,100,100
1914,100,77,100,22,42
1915,100,77,67,22,89
1916,15,77,100,22,73
1917,100,27,100,100,17
1918,100,65,100,1,56
1919,15,100,100,16,100
1920,100,65,100,22,28
1921,100,27,100,100,42
1922,15,90,27,22,8
1923,100,55,60,22,8
1924,100,77,27,22,8
1925,15,20,27,22,3
1926,3,55,27,22,3
1927,3,100,10,5,100
1928,3,20,100,100,100
1929,15,55,27,22,3
1930,15,90,100,22,8
1931,15,55,27,22,3
1932,100,65,27,22,1
1933,15,55,27,22,3
1934,100,65,27,22,3
1935,100,35,27,22,3
1936,0,55,0,0,1
1937,100,77,27,22,8
1938,100,65,100,22,8
1939,100,20,60,22,17
1940,3,90,100,16,56
1941,15,35,27,22,8
1942,100,35,60,22,8
1943,100,90,60,22,3
1944,100,77,0,22,3
1945,100,100,10,5,56
1946,15,90,100,100,89
1947,15,90,67,22,3
1948,100,100,67,16,56
1949,0,55,0,0,1
1950,1,55,27,22,3
1951,15,65,27,22,3
1952,15,45,27,22,8
1953,100,45,60,22,3
1954,15,100,27,22,3
1955,100,65,100,22,28
1956,100,35,60,22,1
1957,1,100,27,22,8
1958,100,100,27,22,8
1959,100,55,27,22,8
1960,100,100,27,22,8
1961,0,45,0,0,1
1962,1,65,100,1,73
1963,100,27,60,22,1
1964,3,77,67,22,8
1965,15,55,27,22,3
1966,100,65,60,22,17
1967,15,27,27,22,8
1968,100,27,27,22,1
1969,15,65,27,22,1
1970,0,45,27,22,3
1971,100,90,60,22,3
1972,100,35,60,22,3
1973,15,65,27,22,3
1974,3,35,27,22,1
1975,100,45,27,22,8
1976,100,27,27,22,17
1977,3,90,27,22,8
1978,100,27,27,22,8
1979,0,100,0,5,89
1980,15,27,27,22,17
1981,1,35,27,22,8
1982,100,65,27,22,8
1983,100,35,100,1,28
1984,100,55,60,22,3
1985,100,35,60,22,1
1986,100,55,27,22,3
1987,100,20,100,100,73
1988,100,35,60,22,42
1989,3,77,27,22,3
1990,15,20,100,100,100
1991,3,20,100,100,89
1992,100,55,27,22,3
1993,0,35,0,22,1
1994,3,100,100,5,56
1995,15,77,27,22,8
1996,1,65,27,22,1
1997,15,45,27,22,3
1998,100,45,60,22,8
1999,0,100,67,5,100
2000,1,100,10,16,100
2001,15,45,27,22,1
2002,100,90,0,22,3
2003,15,27,60,22,1
2004,15,77,100,3,56
2005,15,100,27,22,3
2006,100,45,27,22,8
2007,100,35,60,22,1
2008,1,27,27,22,1
2009,100,100,27,22,3
2010,15,90,27,22,3
2011,15,100,27,22,3
2012,0,27,0,0,1
2013,1,65,27,22,3
2014,100,11,27,22,1
2015,100,65,100,100,42
2016,100,65,60,22,1
2017,3,35,27,22,8
2018,15,27,27,22,3
2019,15,100,27,22,3
2020,15,45,27,100,8
2021,3,100,10,16,89
2022,3,65,27,22,8
2023,100,100,60,22,1
2024,100,77,60,100,42
2025,100,77,60,100,73
2026,100,65,60,22,56
2027,15,35,100,100,73
2028,100,20,67,22,73
2029,100,77,67,100,56
2030,15,45,100,22,56
2031,100,27,60,22,1
2032,100,90,67,22,8
2033,15,77,27,22,3
2034,15,65,27,22,1
2035,3,77,67,5,56
2036,15,45,27,22,3
2037,100,100,100,5,89
2038,100,100,10,5,100
2039,100,65,27,22,3
2040,100,55,100,100,89
2041,100,65,27,22,1
2042,15,27,100,22,17
2043,15,35,67,22,8
2044,15,90,27,22,1
2045,100,27,67,-9999,3
2046,100,11,38,22,8
2047,100,27,27,22,3
2048,15,77,100,22,3
2049,3,45,27,22,3
2050,3,100,27,22,8
2051,100,11,27,22,3
2052,100,45,27,22,1
2053,100,90,27,22,8
2054,100,45,10,22,1
2055,100,65,27,22,8
2056,100,65,27,22,1
2057,15,45,60,22,3
2058,15,35,27,22,3
2059,15,90,27,22,1
2060,100,35,27,22,1
2061,3,77,27,22,1
2062,15,77,10,16,100
2063,100,77,60,100,28
2064,15,20,60,22,28
2065,1,20,27,22,1
2066,100,77,100,5,28
2067,15,35,27,22,1
2068,100,77,60,22,1
2069,15,55,27,22,3
2070,15,100,27,22,3
2071,100,55,60,22,1
2072,100,77,60,22,17
2073,15,45,27,22,1
2074,100,45,60,22,17
2075,100,11,60,22,1
2076,100,35,27,22,8
2077,15,77,27,22,3
2078,100,45,27,22,8
2079,100,27,60,22,1
2080,100,100,60,22,3
2081,15,100,27,22,8
2082,100,55,60,22,3
2083,3,45,60,22,8
2084,15,35,60,22,1
2085,100,55,60,22,3
2086,15,65,27,22,1
2087,100,65,27,22,1
2088,15,27,27,22,8
2089,15,35,27,22,8
2090,3,90,27,22,3
2091,0,100,10,5,100
2092,15,35,27,22,3
2093,100,77,27,22,3
2094,15,35,27,22,17
2095,100,77,27,22,1
2096,100,77,60,22,8
2097,100,77,10,16,100
2098,3,27,0,22,3
2099,15,55,27,22,3
2100,100,55,38,22,8
2101,100,55,27,22,1
2102,100,77,60,22,1
2103,3,45,27,22,17
2104,100,65,100,1,3
2105,100,90,27,22,3
2106,100,35,60,22,8
2107,15,35,27,22,17
2108,15,55,27,22,8
2109,15,100,10,5,100
2110,100,35,60,22,1
2111,15,45,100,1,56
2112,100,77,27,22,8
2113,100,55,27,22,3
2114,100,100,27,22,8
2115,15,35,60,22,8
2116,3,77,27,22,8
2117,1,77,27,22,1
2118,100,90,100,5,100
2119,100,45,60,22,8
2120,100,45,60,22,8
2121,100,77,27,22,8
2122,100,90,27,22,3
2123,100,90,27,22,3
2124,100,90,27,22,3
2125,100,45,67,22,42
2126,100,35,27,22,8
2127,100,65,100,22,3
2128,100,65,60,22,17
2129,100,20,67,22,73
2130,100,20,60,22,73
2131,3,77,100,16,89
2132,100,27,60,22,8
2133,0,11,-9999,22,3
2134,100,77,100,16,89
2135,3,45,27,22,3
2136,15,90,27,22,1
2137,100,65,27,22,17
2138,100,35,27,22,3
2139,100,77,60,22,8
2140,15,11,27,22,8
2141,3,65,27,22,3
2142,15,77,60,22,17
2143,3,27,27,22,8
2144,3,55,27,22,3
2145,100,45,27,22,8
2146,15,77,100,22,8
2147,100,77,27,1,17
2148,3,35,27,22,1
2149,100,27,100,5,42
2150,3,20,27,22,1
2151,100,77,27,22,17
2152,100,90,27,22,1
2153,15,35,27,22,1
2154,15,100,100,22,1
2155,15,27,27,22,3
2156,100,45,27,22,1
2157,15,35,60,22,1
